id,d_1914,d_1915,d_1916,d_1917,d_1918,d_1919,d_1920,d_1921,d_1922,d_1923,d_1924,d_1925,d_1926,d_1927,d_1928,d_1929,d_1930,d_1931,d_1932,d_1933,d_1934,d_1935,d_1936,d_1937,d_1938,d_1939,d_1940,d_1941
FOODS_3_567_TX_3_validation,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,0
FOODS_3_568_TX_3_validation,3,0,1,2,4,5,0,2,0,2,3,0,3,0,1,2,4,0,1,1,2,0,2,2,0,1,0,7
FOODS_3_569_TX_3_validation,1,0,0,3,0,0,3,1,2,1,0,3,2,1,4,1,2,1,1,1,1,3,0,3,0,0,0,3
FOODS_3_570_TX_3_validation,0,0,5,3,3,1,5,6,0,0,2,2,6,2,0,0,8,4,0,0,7,5,0,0,8,4,0,2
FOODS_3_571_TX_3_validation,2,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,4,1,1,0,2,0,0,0,2,2,1,1
FOODS_3_572_TX_3_validation,6,8,11,5,5,9,17,5,13,5,3,5,7,13,15,5,7,6,8,14,5,9,11,8,4,8,10,5
FOODS_3_573_TX_3_validation,0,0,3,0,2,1,0,0,0,2,0,0,0,0,0,0,3,1,0,0,0,0,2,1,0,6,2,0
FOODS_3_574_TX_3_validation,10,5,7,6,9,6,9,10,11,2,7,15,2,12,14,11,13,10,11,5,13,12,6,5,9,5,13,17
FOODS_3_575_TX_3_validation,2,1,0,2,0,0,1,2,0,0,1,0,1,2,1,0,0,0,2,0,1,1,0,2,0,0,0,1
FOODS_3_576_TX_3_validation,0,2,1,0,1,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_577_TX_3_validation,1,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
FOODS_3_578_TX_3_validation,2,1,3,2,4,4,6,5,5,4,3,7,4,4,4,1,4,9,2,3,3,6,3,5,1,6,6,2
FOODS_3_579_TX_3_validation,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0
FOODS_3_580_TX_3_validation,0,0,10,0,0,15,6,16,5,8,13,4,2,0,9,0,1,2,10,22,8,0,16,0,2,4,3,0
FOODS_3_581_TX_3_validation,0,1,0,0,0,0,0,1,2,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
FOODS_3_582_TX_3_validation,1,0,1,2,0,2,1,1,1,0,1,2,1,0,0,8,1,1,1,1,0,0,0,0,0,4,1,1
FOODS_3_583_TX_3_validation,2,1,1,1,1,1,2,0,0,1,1,1,1,1,1,0,3,0,1,0,0,1,0,1,2,0,1,1
FOODS_3_584_TX_3_validation,1,3,1,1,3,0,0,0,3,0,0,2,2,2,0,0,0,4,1,0,2,1,3,2,2,1,1,1
FOODS_3_585_TX_3_validation,0,0,2,8,2,1,2,0,2,2,0,4,1,4,2,6,0,2,0,2,1,0,0,1,8,0,6,2
FOODS_3_586_TX_3_validation,58,47,58,31,66,65,92,47,70,51,62,63,72,46,45,74,62,58,79,70,88,48,51,29,39,92,83,94
FOODS_3_587_TX_3_validation,16,16,18,20,18,8,33,21,13,12,13,12,18,23,32,34,29,32,30,36,48,31,24,17,19,24,25,11
FOODS_3_588_TX_3_validation,2,0,1,1,2,1,0,2,3,2,0,0,0,0,1,0,1,3,1,0,1,1,0,1,2,1,0,0
FOODS_3_589_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,1,2,5,0,6,1,1,1,2,2,2,2,1,1,1,7,0
FOODS_3_590_TX_3_validation,1,1,0,2,1,6,4,1,2,2,5,8,4,4,4,3,1,2,4,4,3,1,3,2,3,2,5,2
FOODS_3_591_TX_3_validation,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
FOODS_3_592_TX_3_validation,1,2,0,3,1,0,0,2,0,1,2,3,1,0,0,0,1,1,0,0,0,2,0,0,0,0,2,1
FOODS_3_593_TX_3_validation,1,2,0,1,2,1,2,0,0,2,2,0,2,0,1,0,1,0,1,0,0,0,2,2,0,1,3,0
FOODS_3_594_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_595_TX_3_validation,1,0,0,1,1,2,1,1,4,1,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,2
FOODS_3_596_TX_3_validation,0,2,0,2,1,4,5,0,1,11,2,1,2,4,0,2,1,0,2,2,4,4,1,0,1,1,2,2
FOODS_3_597_TX_3_validation,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_598_TX_3_validation,4,7,2,2,5,3,9,3,9,4,4,5,5,8,6,1,7,7,6,4,3,4,2,0,3,3,7,5
FOODS_3_599_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_600_TX_3_validation,0,0,0,0,0,1,1,1,0,2,0,1,1,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0
FOODS_3_601_TX_3_validation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FOODS_3_602_TX_3_validation,1,1,2,0,1,1,6,1,3,2,2,1,3,1,2,1,4,4,0,1,3,3,1,1,1,0,4,1
FOODS_3_603_TX_3_validation,0,1,1,0,4,1,1,3,0,1,2,0,2,0,3,0,3,0,0,1,6,0,3,0,0,1,0,1
FOODS_3_604_TX_3_validation,1,0,3,0,0,1,3,2,4,1,1,0,2,0,0,0,0,1,1,0,4,2,1,1,2,2,0,1
FOODS_3_605_TX_3_validation,1,0,1,0,1,3,5,0,5,1,1,2,3,4,3,1,1,1,1,3,1,2,0,1,2,2,0,1
FOODS_3_606_TX_3_validation,0,3,0,2,2,2,1,2,0,1,0,2,1,1,1,0,0,0,1,0,1,3,0,0,0,1,3,1
FOODS_3_607_TX_3_validation,10,3,8,6,9,11,9,8,9,15,14,9,15,13,7,11,27,20,13,12,18,26,18,19,4,3,19,13
FOODS_3_608_TX_3_validation,0,0,0,0,0,3,0,0,0,1,2,1,0,0,1,0,0,1,1,3,0,1,0,2,0,0,1,2
FOODS_3_609_TX_3_validation,2,0,2,0,1,3,6,1,4,2,1,1,0,3,2,4,0,4,1,2,5,3,2,5,7,5,0,1
FOODS_3_610_TX_3_validation,0,0,0,2,0,0,0,0,1,1,0,0,0,2,2,0,0,1,1,0,1,1,0,1,0,3,0,2
FOODS_3_611_TX_3_validation,1,0,1,2,2,0,2,5,1,1,0,2,1,3,0,3,4,4,3,3,3,2,2,5,0,0,0,1
FOODS_3_612_TX_3_validation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,1,0,1
FOODS_3_613_TX_3_validation,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_614_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_615_TX_3_validation,0,0,0,0,3,1,0,0,1,1,1,0,2,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0
FOODS_3_616_TX_3_validation,0,3,2,3,1,0,0,6,1,8,5,1,2,8,4,4,8,3,1,1,1,3,3,2,2,0,2,3
FOODS_3_617_TX_3_validation,0,2,0,0,1,2,3,2,1,0,4,1,1,4,0,1,0,0,0,2,3,3,1,1,1,2,0,5
FOODS_3_618_TX_3_validation,2,5,1,1,0,4,7,4,5,0,0,0,0,0,0,0,0,3,6,3,4,7,1,2,2,1,3,4
FOODS_3_619_TX_3_validation,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_620_TX_3_validation,0,0,3,0,0,3,1,0,0,0,12,1,3,1,1,2,0,2,0,1,1,1,1,0,0,2,2,1
FOODS_3_621_TX_3_validation,2,0,1,6,1,0,0,2,0,0,2,3,1,1,1,0,0,2,0,1,0,0,0,0,0,3,2,1
FOODS_3_622_TX_3_validation,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,2,0,1,0,0,1,0,1,1,2
FOODS_3_623_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
FOODS_3_624_TX_3_validation,2,0,4,0,0,0,0,3,2,1,1,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1
FOODS_3_625_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FOODS_3_626_TX_3_validation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
FOODS_3_627_TX_3_validation,0,0,1,0,0,0,0,0,1,0,0,1,4,0,1,1,0,1,1,1,2,1,0,2,0,0,3,0
FOODS_3_628_TX_3_validation,2,5,4,6,3,3,2,3,3,3,0,7,6,7,25,3,3,3,9,5,3,4,1,6,10,5,6,3
FOODS_3_629_TX_3_validation,0,0,0,0,0,1,1,2,0,0,2,0,2,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1
FOODS_3_630_TX_3_validation,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
FOODS_3_631_TX_3_validation,0,0,4,0,1,1,0,2,0,0,2,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0
FOODS_3_632_TX_3_validation,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1
FOODS_3_633_TX_3_validation,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
FOODS_3_634_TX_3_validation,1,3,0,6,0,0,1,1,1,2,0,0,7,2,1,1,1,2,5,1,1,0,2,2,1,5,1,4
FOODS_3_635_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_636_TX_3_validation,3,5,1,1,4,4,5,5,5,1,3,2,4,4,7,3,5,4,2,2,6,4,1,5,5,1,4,5
FOODS_3_637_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
FOODS_3_638_TX_3_validation,0,1,1,2,1,1,3,1,2,0,0,0,0,1,0,0,1,1,2,0,2,0,3,1,1,1,0,0
FOODS_3_639_TX_3_validation,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_640_TX_3_validation,0,0,1,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,1,2,0,0,1,0,0,1,1,1
FOODS_3_641_TX_3_validation,0,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1
FOODS_3_642_TX_3_validation,0,0,1,0,1,2,1,1,1,0,1,0,0,0,2,0,1,3,1,0,1,2,0,1,2,0,1,0
FOODS_3_643_TX_3_validation,1,0,2,0,0,1,0,3,2,0,0,0,0,1,1,1,0,0,2,1,2,1,1,0,0,0,1,0
FOODS_3_644_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_645_TX_3_validation,3,2,0,2,1,1,2,4,2,1,2,3,3,3,2,4,1,0,0,2,3,2,0,1,0,0,0,0
FOODS_3_646_TX_3_validation,1,1,3,0,2,3,1,1,1,3,1,2,4,1,0,0,0,2,3,2,0,1,1,1,0,3,4,4
FOODS_3_647_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,3,0,3,2,3,1,1,0,5,0,0
FOODS_3_648_TX_3_validation,3,2,0,0,1,1,5,1,3,1,0,1,0,0,1,1,2,2,1,0,3,0,1,0,1,3,1,5
FOODS_3_649_TX_3_validation,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1
FOODS_3_650_TX_3_validation,1,1,0,2,5,0,0,2,0,0,0,2,1,3,0,0,0,0,0,0,0,2,0,2,0,1,2,0
FOODS_3_651_TX_3_validation,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,3,9,1,0,0,0,0,1
FOODS_3_652_TX_3_validation,6,7,6,9,4,6,11,4,4,3,7,3,4,4,28,0,8,7,3,4,15,5,4,2,5,7,2,11
FOODS_3_653_TX_3_validation,1,3,1,2,1,0,1,2,1,2,3,1,1,0,2,3,1,1,0,2,4,0,0,2,1,0,0,3
FOODS_3_654_TX_3_validation,3,6,5,21,7,16,19,2,1,0,3,9,6,5,1,0,0,1,7,8,9,3,10,7,6,5,13,8
FOODS_3_655_TX_3_validation,0,1,0,0,7,0,0,4,3,2,0,0,1,0,1,0,3,0,0,0,3,0,0,1,0,0,3,2
FOODS_3_656_TX_3_validation,0,0,0,1,0,0,1,0,0,0,0,3,1,1,2,0,1,1,1,1,0,0,1,1,1,1,1,3
FOODS_3_657_TX_3_validation,0,0,0,1,0,0,4,0,2,1,1,1,0,1,2,1,1,1,2,1,1,0,0,0,1,2,0,4
FOODS_3_658_TX_3_validation,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
FOODS_3_659_TX_3_validation,1,1,2,2,0,2,1,0,0,4,0,1,1,0,0,0,2,1,1,0,0,3,0,0,0,1,3,2
FOODS_3_660_TX_3_validation,4,9,9,13,10,15,16,12,15,13,11,12,9,8,9,4,10,13,15,7,9,9,11,5,4,1,4,10
FOODS_3_661_TX_3_validation,6,3,6,2,7,9,7,8,6,2,3,6,8,5,3,3,3,3,5,4,3,1,2,7,5,5,2,6
FOODS_3_662_TX_3_validation,2,1,1,0,3,3,1,3,0,0,3,2,2,0,1,2,0,3,1,1,2,2,2,1,0,0,0,5
FOODS_3_663_TX_3_validation,0,0,0,2,0,0,0,1,1,1,0,1,1,2,0,1,1,1,1,2,5,2,0,0,0,1,0,4
FOODS_3_664_TX_3_validation,2,6,4,4,6,6,12,5,5,0,6,3,1,3,5,7,3,3,4,4,4,6,4,1,2,3,3,4
FOODS_3_665_TX_3_validation,1,1,0,2,1,3,3,0,0,3,9,2,2,1,0,1,0,2,1,1,2,0,1,1,2,1,2,4
FOODS_3_666_TX_3_validation,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,1,0,1,0,0,2,0,0
FOODS_3_667_TX_3_validation,0,1,0,0,0,3,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0
FOODS_3_668_TX_3_validation,3,9,2,2,1,4,1,1,6,7,4,1,7,4,2,2,3,2,5,6,4,1,3,6,2,2,9,6
FOODS_3_669_TX_3_validation,0,0,0,0,3,0,4,0,2,0,1,0,4,1,0,4,0,1,2,2,0,4,6,4,4,2,1,8
FOODS_3_670_TX_3_validation,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FOODS_3_671_TX_3_validation,0,1,3,0,1,1,2,0,4,0,2,0,2,1,1,2,5,10,0,0,0,1,0,3,21,0,1,2
FOODS_3_672_TX_3_validation,5,8,10,4,8,5,8,3,7,7,11,9,13,8,10,5,6,6,9,11,11,8,10,4,6,3,2,2
FOODS_3_673_TX_3_validation,0,3,0,0,2,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
FOODS_3_674_TX_3_validation,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,0,0,1,1,3
FOODS_3_675_TX_3_validation,0,0,0,0,3,3,5,1,2,3,0,2,2,6,1,1,3,2,3,5,3,3,3,0,3,0,1,2
FOODS_3_676_TX_3_validation,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0
FOODS_3_677_TX_3_validation,1,0,0,0,2,0,2,1,1,0,0,2,0,1,1,2,1,1,1,0,0,0,1,3,0,1,0,0
FOODS_3_678_TX_3_validation,0,1,0,0,0,0,1,1,0,1,1,1,0,0,2,0,0,0,2,0,3,0,2,0,0,0,0,0
FOODS_3_679_TX_3_validation,2,2,2,6,6,4,5,4,2,0,5,2,1,6,3,1,3,0,3,1,4,3,0,0,1,2,3,2
FOODS_3_680_TX_3_validation,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0
FOODS_3_681_TX_3_validation,15,2,18,19,17,17,21,14,15,24,11,15,33,28,24,4,23,20,22,13,3,18,27,15,11,14,29,10
FOODS_3_682_TX_3_validation,8,9,8,3,2,2,9,11,9,4,10,18,3,12,17,6,8,6,12,7,11,12,10,6,7,8,10,4
FOODS_3_683_TX_3_validation,0,2,4,0,7,1,1,3,5,1,4,2,2,3,7,2,2,4,5,2,5,1,2,2,1,1,1,1
FOODS_3_684_TX_3_validation,0,1,1,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4
FOODS_3_685_TX_3_validation,2,0,0,6,0,0,3,1,2,2,0,1,1,2,0,0,3,1,4,0,2,0,0,2,3,0,1,0
FOODS_3_686_TX_3_validation,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
FOODS_3_687_TX_3_validation,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,1,0
FOODS_3_688_TX_3_validation,12,13,16,22,9,14,9,6,5,6,3,6,5,3,2,0,4,0,7,3,7,0,4,3,1,5,3,7
FOODS_3_689_TX_3_validation,1,2,0,0,1,0,0,0,2,1,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,1,0,2
FOODS_3_690_TX_3_validation,1,0,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
FOODS_3_691_TX_3_validation,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0
FOODS_3_692_TX_3_validation,3,2,0,1,4,0,3,1,2,1,4,1,3,1,0,0,0,0,0,2,0,1,5,4,2,0,1,2
FOODS_3_693_TX_3_validation,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FOODS_3_694_TX_3_validation,21,24,33,35,26,16,29,21,30,30,33,25,38,22,22,21,21,26,27,21,26,17,35,19,23,22,14,21
FOODS_3_695_TX_3_validation,1,5,1,5,5,3,6,2,4,4,6,1,4,1,9,7,3,1,8,7,6,11,5,2,4,7,4,14
FOODS_3_696_TX_3_validation,1,1,0,4,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_697_TX_3_validation,6,0,3,2,3,6,2,4,9,4,3,7,6,6,5,3,6,5,13,4,5,9,0,6,1,6,7,6
FOODS_3_698_TX_3_validation,6,0,2,3,3,1,6,5,6,4,1,2,3,4,2,0,2,2,4,0,2,1,3,0,0,0,3,0
FOODS_3_700_TX_3_validation,0,1,2,0,1,0,1,2,0,1,2,3,2,1,1,6,2,2,1,2,1,3,0,0,0,2,4,0
FOODS_3_701_TX_3_validation,1,3,1,0,2,1,2,1,0,0,0,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0
FOODS_3_702_TX_3_validation,4,3,2,2,3,2,15,14,10,4,16,19,11,8,9,5,17,14,10,12,18,13,9,7,17,17,24,20
FOODS_3_703_TX_3_validation,0,0,1,0,0,2,0,1,2,0,0,0,1,1,0,0,2,3,0,1,0,2,1,0,0,0,3,0
FOODS_3_704_TX_3_validation,5,1,3,1,8,3,5,2,7,4,2,6,3,1,0,0,4,0,5,1,2,3,0,7,3,1,2,4
FOODS_3_705_TX_3_validation,1,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1
FOODS_3_706_TX_3_validation,0,0,0,0,1,3,4,3,1,0,0,0,3,5,6,3,7,0,2,1,4,3,3,1,3,5,5,3
FOODS_3_707_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,1,1,3,1,2,4,2,2,3,0,0,1,2
FOODS_3_708_TX_3_validation,0,0,0,0,0,1,1,0,1,2,3,1,1,0,1,1,5,0,0,0,2,2,1,0,0,0,0,2
FOODS_3_709_TX_3_validation,2,2,2,0,1,0,1,5,1,1,1,0,1,1,1,0,2,1,2,1,1,1,2,1,1,0,1,1
FOODS_3_710_TX_3_validation,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
FOODS_3_711_TX_3_validation,15,7,14,4,19,0,17,3,0,1,4,1,8,0,12,0,10,5,11,2,11,0,8,1,5,15,0,1
FOODS_3_712_TX_3_validation,1,1,2,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1
FOODS_3_713_TX_3_validation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_714_TX_3_validation,32,23,19,29,21,34,38,25,27,19,24,8,27,31,34,20,19,17,7,22,28,15,28,24,10,26,16,10
FOODS_3_715_TX_3_validation,2,3,0,0,2,1,2,1,4,1,1,4,0,2,4,1,0,2,0,3,2,9,2,0,0,0,1,2
FOODS_3_716_TX_3_validation,1,3,1,0,0,0,1,0,4,0,0,0,0,0,1,0,3,2,0,0,1,2,1,0,0,4,1,0
FOODS_3_717_TX_3_validation,1,0,2,0,1,2,5,0,0,1,0,2,0,0,1,1,1,1,2,0,1,0,0,0,2,0,3,1
FOODS_3_718_TX_3_validation,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
FOODS_3_719_TX_3_validation,1,1,0,0,4,0,0,1,0,1,3,3,0,5,2,4,2,2,0,1,0,0,0,0,0,0,1,0
FOODS_3_720_TX_3_validation,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
FOODS_3_721_TX_3_validation,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
FOODS_3_722_TX_3_validation,0,0,0,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3
FOODS_3_723_TX_3_validation,1,0,17,17,21,22,14,28,14,16,10,27,3,0,6,11,9,16,29,8,22,19,20,13,9,38,32,0
FOODS_3_724_TX_3_validation,0,1,0,0,0,2,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
FOODS_3_725_TX_3_validation,1,1,0,0,4,0,0,1,1,0,0,2,0,1,0,1,0,2,0,1,2,0,1,1,0,0,0,1
FOODS_3_726_TX_3_validation,0,2,3,1,1,0,0,0,2,1,0,2,0,0,0,1,0,0,0,1,0,3,1,0,2,2,2,0
FOODS_3_727_TX_3_validation,1,2,0,1,3,0,4,0,0,2,3,4,5,7,2,1,5,2,1,2,5,1,1,3,0,0,4,6
FOODS_3_729_TX_3_validation,3,0,3,6,0,1,1,2,2,0,3,2,4,1,4,7,3,1,0,1,0,1,2,3,0,1,5,1
FOODS_3_730_TX_3_validation,3,0,1,0,3,1,0,0,2,0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,2,0
FOODS_3_731_TX_3_validation,0,0,0,4,0,0,0,0,0,1,0,4,0,1,2,0,1,0,0,1,2,1,1,2,1,0,0,2
FOODS_3_732_TX_3_validation,0,0,0,0,0,0,0,0,0,4,3,2,5,0,4,2,4,2,1,1,1,4,0,2,1,1,1,2
FOODS_3_733_TX_3_validation,1,2,2,1,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,2,3
FOODS_3_734_TX_3_validation,10,10,8,5,7,4,7,3,2,1,7,4,5,2,4,7,4,3,3,3,5,8,7,2,3,7,4,5
FOODS_3_735_TX_3_validation,0,0,2,1,0,3,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_736_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_737_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0
FOODS_3_738_TX_3_validation,0,0,5,1,5,1,3,7,0,1,2,3,9,8,1,2,4,2,5,1,4,6,1,1,3,2,4,5
FOODS_3_739_TX_3_validation,4,1,3,3,5,2,3,2,5,5,3,6,6,1,4,9,3,2,1,3,4,7,1,2,1,5,2,8
FOODS_3_741_TX_3_validation,4,0,0,0,0,4,12,7,5,4,2,7,0,16,6,2,2,4,2,3,6,7,11,10,0,6,6,4
FOODS_3_742_TX_3_validation,2,1,2,1,0,2,0,1,0,0,1,1,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
FOODS_3_743_TX_3_validation,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,3,2,0,2,0,1,0,0,2,0,0,0
FOODS_3_744_TX_3_validation,5,8,9,6,17,10,8,8,9,4,7,4,12,8,9,5,7,12,4,5,9,6,8,6,9,3,10,10
FOODS_3_745_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FOODS_3_746_TX_3_validation,1,0,2,1,4,1,2,3,1,2,0,0,0,2,4,2,3,1,3,2,4,1,4,2,3,0,2,2
FOODS_3_747_TX_3_validation,0,0,1,0,2,3,3,0,0,2,3,0,2,0,2,1,2,2,0,2,1,0,2,0,0,0,0,0
FOODS_3_748_TX_3_validation,1,0,2,0,1,0,1,0,2,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0
FOODS_3_749_TX_3_validation,0,0,0,0,0,0,2,0,1,2,1,1,0,0,3,0,0,0,0,0,1,0,0,1,4,1,0,2
FOODS_3_750_TX_3_validation,0,1,2,4,1,0,1,1,5,1,0,1,3,0,5,7,1,1,3,0,5,5,0,1,5,3,3,0
FOODS_3_751_TX_3_validation,2,1,6,0,0,0,4,2,0,1,0,0,1,1,1,0,3,2,3,0,1,0,1,1,0,2,0,1
FOODS_3_752_TX_3_validation,9,4,2,2,0,12,2,0,25,8,26,0,6,8,18,8,9,12,7,17,2,7,4,9,4,2,0,13
FOODS_3_753_TX_3_validation,1,5,1,0,0,1,2,0,2,0,3,0,0,3,5,5,2,5,1,1,3,1,1,2,0,1,0,0
FOODS_3_754_TX_3_validation,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,2
FOODS_3_755_TX_3_validation,0,1,1,2,2,0,7,1,0,0,0,6,1,2,0,2,2,2,6,5,0,0,3,0,6,3,0,0
FOODS_3_756_TX_3_validation,3,8,5,2,4,6,6,4,8,6,3,8,7,11,2,9,10,10,5,15,13,9,5,9,8,7,16,11
FOODS_3_757_TX_3_validation,3,11,6,3,5,7,5,5,6,11,4,8,4,6,7,8,2,16,5,13,14,6,9,7,7,8,6,8
FOODS_3_758_TX_3_validation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
